Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
602,39.0,10,113599.74,2,1.0,1.0,1011687.0,1,1,0
663,27.0,5,0.0,2,0.0,0.0,1011687.0,0,0,0
686,33.0,10,0.0,2,1.0,1.0,1011687.0,1,0,0
614,34.0,5,0.0,3,0.0,0.0,1011687.0,0,0,0
752,39.0,6,0.0,2,1.0,1.0,3957078.0,1,0,0
647,56.0,2,135914.07,3,0.0,1.0,1011687.0,1,1,0
557,68.0,2,100194.44,2,1.0,1.0,1011687.0,1,1,0
706,40.0,4,0.0,2,1.0,0.0,12965422.0,0,0,0
635,36.0,9,0.0,2,1.0,1.0,6286833.0,1,0,0
749,47.0,4,120106.08,1,1.0,0.0,1011687.0,0,1,0
683,32.0,7,109346.13,2,1.0,0.0,1011687.0,1,0,0
686,36.0,6,117438.92,1,1.0,1.0,1011687.0,1,1,0
661,32.0,6,0.0,2,0.0,1.0,1011687.0,1,0,0
646,28.0,8,59877.24,1,0.0,1.0,1011687.0,0,0,0
638,38.0,7,0.0,1,1.0,0.0,1198827.0,1,0,0
721,43.0,2,110941.93,1,0.0,1.0,1011687.0,0,1,0
652,31.0,4,0.0,2,1.0,0.0,1011687.0,1,0,0
543,45.0,0,148913.72,1,1.0,1.0,1011687.0,1,1,0
634,29.0,5,135827.55,1,1.0,1.0,1011687.0,1,0,1
488,31.0,9,141827.75,1,1.0,1.0,1011687.0,0,0,1
758,46.0,4,103099.17,1,1.0,0.0,1011687.0,1,1,0
685,45.0,8,148571.07,1,1.0,0.0,1011687.0,1,1,0
576,37.0,2,0.0,2,0.0,0.0,1011687.0,0,1,0
591,61.0,7,95858.35,1,1.0,1.0,17706524.0,1,0,0
591,34.0,6,0.0,1,0.0,1.0,1011687.0,1,0,1
758,37.0,0,104356.94,1,1.0,1.0,1011687.0,1,1,0
678,51.0,7,147910.97,1,1.0,0.0,1011687.0,0,1,0
757,38.0,3,0.0,2,1.0,0.0,8034496.0,0,0,0
634,35.0,3,0.0,2,1.0,1.0,1011687.0,1,0,0
753,38.0,3,0.0,1,1.0,1.0,14240027.0,1,0,0
769,40.0,6,0.0,1,1.0,0.0,17658097.0,0,0,0
684,38.0,8,125860.2,1,1.0,0.0,9286878.0,1,0,0
684,42.0,3,103210.27,1,0.0,0.0,1011687.0,0,0,1
716,24.0,0,0.0,2,1.0,0.0,1011687.0,1,0,0
632,29.0,1,121537.71,1,1.0,0.0,1011687.0,1,0,0
714,47.0,8,0.0,1,1.0,0.0,17870513.0,0,0,0
678,33.0,8,57530.06,1,1.0,1.0,1011687.0,1,0,0
558,33.0,3,141616.55,1,0.0,1.0,1011687.0,1,0,0
670,36.0,9,0.0,2,0.0,0.0,18071212.0,1,0,0
667,37.0,1,0.0,2,1.0,0.0,17986189.0,1,0,0
554,49.0,9,0.0,1,1.0,1.0,1011687.0,0,0,1
651,29.0,10,0.0,2,1.0,0.0,1011687.0,1,0,0
731,39.0,8,0.0,1,0.0,0.0,11697348.0,0,0,0
581,37.0,3,127738.75,1,1.0,1.0,13130068.0,0,0,0
718,35.0,5,127638.27,2,1.0,1.0,1011687.0,1,1,0
619,35.0,6,117103.26,2,1.0,0.0,1011687.0,1,0,0
607,39.0,10,121166.89,1,0.0,0.0,11528824.0,0,0,0
682,27.0,5,111577.01,1,1.0,1.0,1011687.0,0,1,0
659,38.0,1,0.0,2,1.0,0.0,8736356.0,0,0,0
685,31.0,5,0.0,2,1.0,0.0,1011687.0,1,0,0
735,38.0,7,86131.71,2,0.0,0.0,9347896.0,0,0,0
794,23.0,7,90721.52,1,1.0,0.0,1011687.0,1,0,0
676,42.0,2,0.0,2,1.0,0.0,18298898.0,1,0,0
617,28.0,4,0.0,2,0.0,1.0,1011687.0,0,0,0
651,36.0,9,0.0,2,0.0,0.0,16965466.0,1,0,0
723,45.0,4,103873.53,1,1.0,0.0,18032977.0,1,0,0
616,45.0,6,143129.41,2,1.0,0.0,1011687.0,1,0,1
714,37.0,6,121326.42,1,1.0,0.0,1011687.0,1,0,1
717,29.0,4,139432.39,1,1.0,0.0,1011687.0,0,1,0
652,34.0,7,106511.85,2,1.0,0.0,1011687.0,1,1,0
578,34.0,6,101242.12,1,1.0,0.0,1011687.0,1,0,0
539,35.0,5,130428.78,1,1.0,1.0,1011687.0,0,0,1
576,43.0,4,0.0,1,0.0,1.0,1011687.0,1,0,1
724,33.0,3,0.0,2,1.0,1.0,1011687.0,1,0,0
627,37.0,8,0.0,2,1.0,1.0,13046109.0,1,0,0
695,62.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
652,33.0,5,0.0,2,1.0,1.0,1011687.0,1,0,1
458,39.0,9,109799.55,1,1.0,0.0,11634309.0,0,0,0
693,35.0,5,138023.66,1,1.0,1.0,7787954.0,0,0,0
619,46.0,6,0.0,1,1.0,1.0,1011687.0,1,0,1
577,46.0,6,141806.46,1,1.0,1.0,18456467.0,1,0,0
673,40.0,1,121629.22,2,0.0,1.0,1011687.0,1,0,1
685,56.0,9,158537.43,1,1.0,1.0,12682878.0,1,0,0
678,42.0,4,148054.87,3,0.0,1.0,1011687.0,1,1,0
705,40.0,9,148962.46,2,1.0,1.0,16652096.0,1,0,0
679,32.0,2,0.0,2,1.0,0.0,1011687.0,0,0,0
723,57.0,8,0.0,2,0.0,0.0,1011687.0,0,0,1
561,35.0,2,101487.07,1,1.0,1.0,12369351.0,1,0,0
616,51.0,3,148874.01,1,1.0,1.0,1011687.0,0,1,0
567,37.0,7,0.0,2,0.0,1.0,1011687.0,1,0,1
647,59.0,5,92786.66,1,1.0,1.0,16336585.0,0,0,0
567,51.0,1,0.0,1,1.0,1.0,2870777.0,1,0,0
695,46.0,1,0.0,2,1.0,1.0,1011687.0,1,0,1
633,41.0,3,0.0,2,1.0,0.0,12085383.0,1,0,0
676,36.0,8,161591.11,1,1.0,0.0,17538077.0,0,0,0
685,41.0,9,135096.01,2,1.0,1.0,1011687.0,1,1,0
711,56.0,4,97925.02,2,1.0,0.0,1011687.0,1,1,0
588,24.0,0,132450.54,2,1.0,1.0,1011687.0,1,0,0
633,37.0,4,0.0,2,1.0,1.0,6797648.0,1,0,0
644,46.0,2,0.0,2,0.0,0.0,9482085.0,1,0,0
604,37.0,8,165413.43,1,1.0,1.0,18798585.0,1,0,0
556,37.0,3,113488.6,1,1.0,0.0,1011687.0,1,0,1
567,67.0,8,144487.98,2,1.0,1.0,10292422.0,0,0,0
659,36.0,2,115171.71,1,0.0,1.0,7867052.0,0,0,0
673,36.0,6,0.0,2,1.0,1.0,16798472.0,1,0,0
513,43.0,1,0.0,2,1.0,0.0,1524998.0,0,0,0
664,45.0,8,129755.99,1,1.0,0.0,1011687.0,0,0,1
546,45.0,2,0.0,1,1.0,0.0,1011687.0,0,0,1
619,49.0,10,99836.47,1,0.0,0.0,1011687.0,1,0,1
727,33.0,3,109799.55,1,1.0,0.0,1011687.0,1,0,0
712,22.0,9,0.0,2,1.0,0.0,1011687.0,1,0,0
850,64.0,4,137852.26,1,1.0,0.0,1011687.0,0,1,0
579,45.0,5,0.0,2,1.0,1.0,13018972.0,0,0,0
649,39.0,9,0.0,1,1.0,0.0,12080165.0,1,0,0
646,41.0,2,0.0,2,0.0,1.0,1011687.0,0,0,1
728,40.0,3,0.0,2,0.0,0.0,12089296.0,0,0,0
611,34.0,4,165312.27,1,1.0,0.0,1011687.0,1,0,0
656,33.0,7,0.0,1,1.0,1.0,1011687.0,1,0,0
594,38.0,10,0.0,1,1.0,0.0,1011687.0,0,0,1
772,46.0,9,98444.19,1,0.0,1.0,10956328.0,0,0,0
633,28.0,2,0.0,1,1.0,1.0,1011687.0,1,0,0
562,43.0,7,0.0,2,1.0,1.0,1011687.0,1,0,1
621,29.0,7,123737.04,2,1.0,0.0,1011687.0,1,1,0
573,34.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
580,40.0,7,74896.92,2,1.0,1.0,1986942.0,1,0,0
561,48.0,3,101099.9,1,0.0,1.0,1011687.0,1,1,0
663,37.0,2,0.0,2,1.0,0.0,1011687.0,1,0,1
583,34.0,4,78829.53,1,0.0,1.0,1011687.0,1,0,0
728,35.0,5,117849.57,1,1.0,1.0,1011687.0,1,1,0
644,35.0,3,0.0,2,1.0,0.0,17099686.0,1,0,0
809,23.0,9,154763.21,2,1.0,1.0,1011687.0,1,0,0
786,34.0,2,0.0,1,0.0,0.0,1011687.0,1,0,0
598,37.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
773,34.0,3,124349.57,1,1.0,0.0,1011687.0,1,0,0
577,32.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
580,38.0,1,128218.47,1,1.0,0.0,1011687.0,0,1,0
639,41.0,5,146053.66,2,1.0,1.0,1011687.0,0,1,0
663,39.0,8,155303.71,1,1.0,0.0,1011687.0,0,1,0
648,22.0,4,0.0,1,0.0,1.0,1011687.0,0,0,0
699,32.0,1,0.0,2,1.0,1.0,1011687.0,1,0,0
699,51.0,10,0.0,2,1.0,1.0,13779428.0,0,0,0
716,45.0,6,120916.51,1,1.0,1.0,1011687.0,0,1,0
750,28.0,6,0.0,1,0.0,1.0,1011687.0,0,0,0
559,45.0,6,0.0,2,1.0,0.0,1011687.0,0,0,1
667,28.0,4,107141.27,1,1.0,0.0,1011687.0,1,0,0
629,40.0,2,121647.54,2,1.0,1.0,1011687.0,1,1,0
665,43.0,8,115049.1,1,1.0,1.0,1011687.0,1,1,0
531,26.0,1,82696.89,1,1.0,1.0,1011687.0,1,0,0
662,28.0,5,106817.74,1,1.0,0.0,1011687.0,1,1,0
669,34.0,5,0.0,2,0.0,0.0,1011687.0,1,0,0
614,46.0,1,147137.74,1,1.0,0.0,10251543.0,1,0,0
751,46.0,9,141581.08,3,1.0,1.0,17985224.0,0,0,0
577,39.0,5,0.0,2,1.0,0.0,1656266.0,1,0,0
533,23.0,9,127289.28,1,1.0,1.0,1011687.0,0,1,0
743,73.0,1,170241.7,2,1.0,1.0,16540796.0,0,0,0
581,30.0,1,110942.9,1,1.0,1.0,1011687.0,0,0,1
594,35.0,8,0.0,2,1.0,0.0,9889795.0,0,0,0
738,32.0,4,102874.28,1,0.0,1.0,1011687.0,1,0,1
609,48.0,1,108019.27,3,1.0,1.0,18452465.0,0,0,0
558,38.0,9,0.0,2,1.0,1.0,12681263.0,1,0,0
548,39.0,8,0.0,2,0.0,0.0,1011687.0,1,0,1
516,29.0,6,0.0,1,1.0,1.0,1011687.0,1,0,1
744,41.0,5,106260.67,1,1.0,1.0,257843.0,1,0,0
637,62.0,9,99836.45,1,1.0,1.0,1011687.0,1,1,0
724,33.0,9,0.0,1,0.0,0.0,1011687.0,0,0,0
712,51.0,9,0.0,4,1.0,0.0,719113.0,0,0,0
687,47.0,2,0.0,2,1.0,1.0,482281.0,1,0,0
709,37.0,2,0.0,2,1.0,1.0,17131.0,0,0,0
579,43.0,5,0.0,2,1.0,0.0,6383309.0,1,0,0
682,27.0,5,0.0,2,1.0,1.0,1011687.0,1,0,0
598,36.0,1,0.0,1,1.0,0.0,18454459.0,0,0,0
561,49.0,5,94754.0,2,1.0,1.0,1011687.0,1,1,0
635,31.0,1,0.0,2,1.0,1.0,1011687.0,0,0,1
695,52.0,6,154872.08,1,1.0,0.0,1011687.0,1,0,1
723,28.0,1,99162.55,2,0.0,1.0,1011687.0,1,0,1
645,37.0,9,0.0,2,1.0,1.0,13361743.0,1,0,0
767,44.0,2,0.0,2,1.0,1.0,7751962.0,0,0,0
755,30.0,3,105795.9,1,0.0,1.0,1011687.0,1,0,0
632,39.0,2,122773.5,2,1.0,1.0,643754.0,1,0,0
543,49.0,4,125562.26,1,1.0,1.0,1011687.0,1,1,0
739,36.0,1,134936.94,2,1.0,1.0,1011687.0,1,1,0
461,61.0,8,0.0,1,1.0,0.0,1011687.0,0,0,1
676,50.0,7,123544.0,1,0.0,1.0,7337165.0,1,0,0
717,40.0,4,0.0,2,0.0,1.0,8061847.0,0,0,0
614,26.0,8,0.0,2,1.0,1.0,1011687.0,0,0,1
757,42.0,9,0.0,2,0.0,1.0,17752892.0,0,0,0
593,41.0,2,79757.21,1,1.0,0.0,1011687.0,1,0,1
588,26.0,7,152623.69,2,1.0,1.0,1011687.0,1,0,1
684,38.0,5,0.0,1,1.0,1.0,18782606.0,0,0,0
624,40.0,6,0.0,2,0.0,1.0,6442102.0,0,0,0
651,40.0,3,0.0,2,1.0,1.0,12085383.0,0,0,0
691,35.0,7,0.0,2,1.0,0.0,8889075.0,1,0,0
746,35.0,5,0.0,2,1.0,1.0,1011687.0,0,0,1
635,36.0,2,0.0,2,0.0,1.0,1011687.0,1,0,1
713,30.0,9,0.0,2,0.0,0.0,1011687.0,1,0,1
641,42.0,8,0.0,2,1.0,0.0,7556247.0,1,0,0
516,37.0,7,0.0,2,0.0,0.0,1770280.0,0,0,0
605,32.0,9,0.0,1,1.0,0.0,1011687.0,1,0,0
679,31.0,2,109978.83,2,1.0,0.0,1011687.0,1,1,0
769,36.0,4,0.0,2,1.0,0.0,12881523.0,1,0,0
850,51.0,6,0.0,2,0.0,1.0,1011687.0,1,0,1
613,26.0,3,0.0,2,0.0,1.0,1011687.0,0,0,0
637,42.0,4,0.0,1,0.0,0.0,1608162.0,0,0,0
590,25.0,1,130224.53,2,0.0,0.0,1011687.0,0,1,0
583,32.0,2,100169.53,1,1.0,1.0,1011687.0,0,0,0
578,49.0,5,164902.43,1,1.0,1.0,1011687.0,1,0,1
632,31.0,3,137781.05,2,1.0,1.0,1011687.0,0,1,0
599,33.0,2,0.0,2,1.0,0.0,1011687.0,0,0,0
641,42.0,6,0.0,2,0.0,1.0,12113877.0,0,0,0
685,40.0,6,0.0,2,1.0,1.0,11735614.0,1,0,0
728,32.0,8,0.0,1,1.0,1.0,1011687.0,0,0,0
531,58.0,1,0.0,1,1.0,1.0,1011687.0,1,0,1
678,30.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
782,36.0,7,143637.58,2,1.0,1.0,1011687.0,1,0,1
681,28.0,7,0.0,2,1.0,1.0,1011687.0,0,0,0
613,32.0,6,82341.56,1,1.0,1.0,1011687.0,1,1,0
675,42.0,8,178074.74,2,1.0,0.0,575496.0,1,0,0
583,60.0,3,122550.05,1,1.0,0.0,1011687.0,1,1,0
553,36.0,10,154584.64,1,1.0,1.0,16888552.0,1,0,0
727,39.0,5,101043.63,1,1.0,0.0,1011687.0,0,1,0
682,36.0,2,160720.41,1,0.0,0.0,507831.0,1,0,0
562,25.0,6,166501.33,1,1.0,1.0,1011687.0,0,0,0
744,48.0,1,136855.81,1,0.0,0.0,17338679.0,0,0,0
730,40.0,9,0.0,1,0.0,0.0,1011687.0,0,0,1
712,32.0,2,92887.06,1,1.0,1.0,1011687.0,1,0,0
661,35.0,9,126683.0,2,0.0,1.0,11409353.0,1,0,0
590,44.0,8,0.0,1,0.0,0.0,1011687.0,1,0,1
685,38.0,8,0.0,2,1.0,1.0,10366032.0,1,0,0
564,44.0,1,0.0,2,0.0,0.0,924161.0,1,0,0
637,37.0,3,0.0,2,1.0,0.0,7889659.0,1,0,0
653,43.0,5,0.0,1,1.0,0.0,7337895.0,0,0,0
745,40.0,8,0.0,2,1.0,1.0,1011687.0,0,0,1
809,53.0,10,121629.22,1,1.0,0.0,1011687.0,0,0,1
850,36.0,5,144848.74,1,1.0,1.0,1790123.0,1,0,0
575,34.0,2,0.0,2,0.0,1.0,1011687.0,0,0,1
648,46.0,9,127209.0,1,1.0,0.0,1011687.0,1,0,1
591,35.0,8,81677.22,1,1.0,1.0,16476738.0,1,0,0
677,32.0,3,0.0,2,1.0,0.0,1011687.0,0,0,1
603,35.0,0,0.0,2,1.0,1.0,1011687.0,1,0,1
584,46.0,5,111063.73,1,1.0,0.0,1011687.0,0,1,0
484,33.0,5,0.0,1,1.0,0.0,1011687.0,1,0,1
721,40.0,4,115021.6,1,1.0,0.0,1011687.0,0,1,0
850,36.0,9,0.0,2,1.0,0.0,12688578.0,0,0,0
714,55.0,1,0.0,1,1.0,1.0,460697.0,0,0,0
850,27.0,6,0.0,1,0.0,1.0,1011687.0,0,0,0
615,39.0,4,0.0,2,1.0,1.0,1011687.0,1,0,1
627,28.0,9,0.0,2,1.0,0.0,1011687.0,0,0,1
714,37.0,8,0.0,2,1.0,0.0,8432103.0,0,0,0
770,32.0,9,0.0,2,0.0,1.0,1011687.0,0,0,0
682,37.0,8,0.0,2,1.0,0.0,8155478.0,1,0,0
628,29.0,10,0.0,1,1.0,1.0,1011687.0,0,0,0
818,30.0,5,0.0,2,0.0,0.0,1011687.0,1,0,1
739,37.0,4,118098.53,1,1.0,0.0,11703856.0,0,0,0
642,31.0,9,0.0,2,1.0,1.0,1011687.0,0,0,0
565,23.0,4,0.0,1,1.0,0.0,1011687.0,0,0,0
686,35.0,7,124576.65,2,1.0,0.0,1011687.0,0,1,0
569,30.0,9,119755.0,2,1.0,0.0,1011687.0,0,0,0
584,48.0,3,103516.87,1,1.0,1.0,1011687.0,1,1,0
758,56.0,0,101744.84,1,1.0,0.0,1011687.0,1,1,0
628,26.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
738,26.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
653,30.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
649,43.0,2,0.0,2,0.0,1.0,577692.0,1,0,0
696,34.0,7,0.0,2,1.0,1.0,1011687.0,1,0,1
653,31.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
675,31.0,4,99441.19,1,1.0,1.0,1011687.0,1,0,0
718,35.0,6,128270.78,1,1.0,1.0,12308601.0,1,0,0
667,33.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
727,29.0,5,0.0,1,0.0,1.0,1011687.0,0,0,1
673,22.0,5,110791.97,2,0.0,1.0,1011687.0,1,1,0
644,29.0,7,0.0,2,1.0,1.0,1011687.0,1,0,0
757,29.0,0,0.0,2,1.0,1.0,1011687.0,1,0,1
663,37.0,3,155303.71,1,1.0,1.0,1011687.0,1,1,0
706,28.0,1,0.0,1,1.0,0.0,1011687.0,0,0,0
658,32.0,3,0.0,2,0.0,0.0,1011687.0,1,0,0
496,44.0,0,179356.28,2,1.0,0.0,291921.0,0,0,0
607,42.0,6,0.0,2,1.0,1.0,17106001.0,0,0,0
727,38.0,8,148045.45,1,1.0,0.0,1264198.0,1,0,0
630,21.0,6,86402.52,2,1.0,1.0,1011687.0,1,1,0
838,34.0,8,0.0,1,1.0,0.0,1011687.0,0,0,0
682,34.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
759,41.0,4,0.0,2,0.0,1.0,3624219.0,1,0,0
725,29.0,1,0.0,2,1.0,1.0,1011687.0,0,0,0
615,38.0,3,141581.08,1,1.0,0.0,17752419.0,0,0,0
675,44.0,7,131872.92,1,1.0,0.0,11147156.0,0,0,0
696,35.0,7,0.0,1,1.0,0.0,16692943.0,1,0,0
708,25.0,5,0.0,2,1.0,1.0,1011687.0,0,0,0
707,66.0,9,111577.01,1,1.0,0.0,1011687.0,1,1,0
569,44.0,4,0.0,1,0.0,1.0,17551831.0,1,0,0
727,24.0,7,0.0,2,1.0,0.0,1011687.0,0,0,0
652,44.0,3,0.0,2,1.0,0.0,1564244.0,1,0,0
569,28.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
697,57.0,1,0.0,1,0.0,1.0,16242805.0,0,0,0
575,33.0,1,0.0,1,1.0,1.0,1011687.0,1,0,0
819,40.0,6,0.0,1,1.0,0.0,11511532.0,0,0,0
722,40.0,6,89175.06,2,1.0,1.0,15288395.0,0,0,0
681,36.0,3,135070.77,1,0.0,0.0,1011687.0,0,1,0
581,25.0,6,0.0,2,0.0,1.0,1011687.0,1,0,0
602,33.0,8,0.0,2,0.0,1.0,1011687.0,0,0,0
812,26.0,2,169023.33,1,1.0,0.0,1011687.0,1,0,1
850,19.0,6,62979.93,2,0.0,0.0,1011687.0,0,1,0
684,27.0,1,126816.91,2,1.0,0.0,1011687.0,0,0,0
642,36.0,2,124495.98,2,1.0,1.0,5790422.0,0,0,0
754,41.0,2,142296.13,1,0.0,1.0,1011687.0,1,1,0
730,53.0,5,0.0,2,1.0,1.0,18798025.0,0,0,0
611,37.0,7,0.0,2,1.0,1.0,13353529.0,1,0,0
711,37.0,3,102721.42,1,1.0,0.0,4343573.0,1,0,0
713,34.0,3,167864.4,1,1.0,1.0,1011687.0,1,0,1
653,44.0,9,129855.63,2,1.0,0.0,1011687.0,1,1,0
713,30.0,6,0.0,1,0.0,1.0,1011687.0,1,0,1
592,34.0,4,0.0,1,1.0,0.0,1011687.0,1,0,0
731,36.0,8,127515.85,1,1.0,0.0,1011687.0,0,1,0
762,34.0,3,0.0,1,1.0,1.0,1011687.0,1,0,0
633,32.0,1,0.0,2,0.0,1.0,1011687.0,1,0,0
543,26.0,10,117837.43,1,1.0,0.0,1011687.0,1,0,1
741,35.0,6,74371.49,1,0.0,0.0,1011687.0,1,0,1
828,31.0,1,0.0,2,1.0,0.0,1011687.0,0,0,0
756,34.0,4,118560.0,2,0.0,1.0,1011687.0,0,0,0
592,50.0,5,0.0,1,1.0,0.0,1268387.0,1,0,0
685,43.0,9,0.0,2,1.0,0.0,10781128.0,1,0,0
639,43.0,2,151933.93,2,0.0,1.0,1011687.0,0,1,0
579,38.0,2,102708.77,1,1.0,0.0,1011687.0,0,1,0
645,45.0,4,0.0,2,1.0,1.0,1011687.0,0,0,1
637,53.0,1,0.0,2,1.0,1.0,8453288.0,0,0,0
691,45.0,3,0.0,2,1.0,1.0,6294965.0,1,0,0
544,41.0,4,0.0,2,1.0,0.0,507831.0,1,0,0
684,51.0,5,119530.52,1,1.0,1.0,10663689.0,1,0,0
492,43.0,1,145081.71,1,1.0,0.0,1011687.0,0,0,1
690,35.0,1,0.0,2,0.0,0.0,1011687.0,0,0,1
743,37.0,0,86959.7,1,1.0,0.0,618111.0,0,0,0
559,33.0,7,0.0,2,0.0,0.0,1011687.0,1,0,0
551,26.0,2,0.0,2,1.0,1.0,1011687.0,1,0,1
479,38.0,7,0.0,1,1.0,0.0,1011687.0,1,0,1
652,29.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
677,34.0,7,0.0,2,1.0,1.0,1011687.0,1,0,1
648,54.0,5,0.0,2,1.0,1.0,17752881.0,1,0,0
676,33.0,4,0.0,2,1.0,0.0,1011687.0,0,0,1
633,34.0,7,0.0,2,1.0,0.0,1011687.0,0,0,0
822,31.0,6,128289.7,1,1.0,0.0,1011687.0,0,0,0
571,37.0,7,0.0,2,1.0,0.0,12601376.0,1,0,0
663,35.0,8,0.0,1,0.0,0.0,1011687.0,0,0,0
637,45.0,5,145118.83,1,1.0,1.0,1011687.0,0,0,1
594,54.0,2,126619.27,1,1.0,1.0,14018972.0,0,0,0
573,33.0,3,141827.44,2,0.0,1.0,1011687.0,1,1,0
580,37.0,3,121301.72,2,0.0,0.0,1011687.0,1,1,0
684,36.0,5,121669.93,3,1.0,0.0,13713646.0,0,0,0
627,37.0,7,147361.57,1,1.0,0.0,1011687.0,0,1,0
655,22.0,8,132057.92,2,1.0,1.0,1011687.0,0,1,0
635,38.0,2,0.0,1,1.0,0.0,1011687.0,0,0,1
704,31.0,1,132084.66,3,1.0,1.0,1011687.0,1,0,0
666,34.0,4,0.0,2,1.0,0.0,1011687.0,1,0,0
739,27.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
614,32.0,8,154969.79,1,0.0,0.0,1011687.0,0,1,0
622,32.0,7,99836.47,1,1.0,1.0,1011687.0,1,0,0
562,34.0,2,0.0,1,1.0,0.0,1011687.0,1,0,0
553,56.0,3,140355.6,1,1.0,0.0,3724011.0,0,0,0
627,40.0,6,0.0,1,1.0,0.0,1011687.0,0,0,1
706,38.0,8,133964.3,1,1.0,0.0,5443953.0,1,0,0
653,28.0,4,191864.51,1,1.0,0.0,1011687.0,0,0,0
519,31.0,9,0.0,2,0.0,1.0,1011687.0,1,0,0
745,28.0,6,165312.13,1,1.0,0.0,1011687.0,1,1,0
645,30.0,3,0.0,1,1.0,1.0,1011687.0,1,0,1
765,23.0,6,0.0,2,1.0,0.0,1011687.0,0,0,0
722,35.0,3,62717.84,2,1.0,1.0,1011687.0,1,1,0
593,44.0,3,105770.14,1,1.0,0.0,1011687.0,1,1,0
637,66.0,6,0.0,1,1.0,1.0,10299922.0,0,0,0
665,27.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
676,39.0,4,121532.1,2,1.0,1.0,1011687.0,1,1,0
641,45.0,9,0.0,2,1.0,1.0,9087695.0,1,0,0
693,41.0,4,0.0,2,1.0,0.0,15638147.0,1,0,0
721,41.0,1,101198.01,1,1.0,0.0,18154367.0,0,0,0
669,40.0,7,0.0,2,1.0,0.0,13855274.0,1,0,0
685,39.0,5,114655.26,2,1.0,1.0,1011687.0,1,1,0
721,33.0,1,0.0,2,1.0,1.0,1011687.0,0,0,0
606,46.0,5,121063.49,1,0.0,1.0,6687927.0,0,0,0
702,46.0,4,137761.55,2,1.0,0.0,1011687.0,1,1,0
663,41.0,8,0.0,2,1.0,0.0,10032401.0,1,0,0
556,47.0,8,0.0,2,1.0,0.0,1011687.0,1,0,1
556,40.0,1,174701.05,2,1.0,1.0,1011687.0,0,1,0
689,39.0,7,0.0,1,1.0,0.0,1011687.0,1,0,1
537,39.0,0,111348.15,1,1.0,0.0,1011687.0,1,1,0
754,35.0,6,0.0,2,1.0,0.0,14251635.0,1,0,0
471,37.0,8,0.0,2,1.0,1.0,1011687.0,0,0,1
678,36.0,9,0.0,2,1.0,0.0,17864273.0,0,0,0
692,23.0,4,0.0,2,1.0,1.0,1011687.0,0,0,0
712,29.0,7,143964.36,1,0.0,1.0,1011687.0,0,0,1
812,39.0,5,115730.71,1,1.0,1.0,1011687.0,1,1,0
630,31.0,1,0.0,2,1.0,0.0,1011687.0,0,0,1
594,43.0,10,0.0,2,1.0,1.0,8410617.0,1,0,0
684,41.0,2,91622.91,1,0.0,0.0,1011687.0,1,1,0
679,33.0,6,0.0,2,1.0,1.0,1011687.0,1,0,0
586,35.0,6,0.0,1,1.0,1.0,14795591.0,0,0,0
705,41.0,1,129901.21,1,1.0,0.0,260256.0,0,0,0
744,39.0,8,94153.56,1,0.0,1.0,1011687.0,1,1,0
685,30.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
706,32.0,7,0.0,2,1.0,0.0,1011687.0,1,0,1
588,49.0,6,132623.76,1,1.0,1.0,3629294.0,1,0,0
739,40.0,9,0.0,2,0.0,0.0,11246519.0,1,0,0
561,45.0,8,88594.14,1,1.0,0.0,1720974.0,1,0,0
719,32.0,2,0.0,2,1.0,0.0,1011687.0,1,0,1
640,30.0,1,80764.33,1,1.0,0.0,1011687.0,1,0,1
790,44.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
557,42.0,2,0.0,2,0.0,1.0,16669223.0,0,0,0
757,37.0,3,124978.13,1,1.0,0.0,16978145.0,0,0,0
623,36.0,6,0.0,2,1.0,0.0,1011687.0,0,0,1
682,36.0,9,0.0,2,1.0,1.0,205342.0,1,0,0
757,38.0,6,0.0,2,1.0,0.0,669778.0,1,0,0
751,51.0,5,146588.31,1,1.0,1.0,2548213.0,1,0,0
591,29.0,3,0.0,1,1.0,0.0,1011687.0,1,0,1
685,43.0,4,90217.09,2,1.0,0.0,1011687.0,1,1,0
743,25.0,5,89773.06,1,1.0,1.0,1011687.0,0,0,1
684,46.0,4,0.0,2,1.0,0.0,18180898.0,1,0,0
703,39.0,6,152685.4,1,0.0,1.0,1011687.0,1,0,1
706,41.0,5,134494.07,1,1.0,1.0,8770022.0,0,0,0
